file;class;type;cbo;wmc;dit;rfc;nom;loc
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRPrintRectangle.java;net.sf.jasperreports.engine.JRPrintRectangle;interface;2;2;1;0;2;6
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRPrintText.java;net.sf.jasperreports.engine.JRPrintText;interface;13;47;1;0;47;58
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRQuery.java;net.sf.jasperreports.engine.JRQuery;interface;2;3;1;0;3;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRQueryChunk.java;net.sf.jasperreports.engine.JRQueryChunk;interface;1;3;1;0;3;15
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRRectangle.java;net.sf.jasperreports.engine.JRRectangle;interface;2;0;1;0;0;4
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRReport.java;net.sf.jasperreports.engine.JRReport;interface;20;59;1;0;59;81
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRRewindableDataSource.java;net.sf.jasperreports.engine.JRRewindableDataSource;interface;1;1;1;0;1;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRRuntimeException.java;net.sf.jasperreports.engine.JRRuntimeException;class;0;3;4;0;3;17
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRScriptletException.java;net.sf.jasperreports.engine.JRScriptletException;class;1;3;4;0;3;17
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRSection.java;net.sf.jasperreports.engine.JRSection;interface;2;1;1;0;1;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRSortField.java;net.sf.jasperreports.engine.JRSortField;interface;2;3;1;0;3;10
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRStaticText.java;net.sf.jasperreports.engine.JRStaticText;interface;1;2;1;0;2;6
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRStyleSetter.java;net.sf.jasperreports.engine.JRStyleSetter;interface;1;2;1;0;2;6
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRSubreport.java;net.sf.jasperreports.engine.JRSubreport;interface;4;12;1;0;12;16
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRSubreportParameter.java;net.sf.jasperreports.engine.JRSubreportParameter;interface;1;0;1;0;0;4
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRTemplate.java;net.sf.jasperreports.engine.JRTemplate;interface;3;2;1;0;2;6
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRTemplateReference.java;net.sf.jasperreports.engine.JRTemplateReference;class;0;4;1;0;4;21
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRTextElement.java;net.sf.jasperreports.engine.JRTextElement;interface;5;6;1;0;6;29
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRTextField.java;net.sf.jasperreports.engine.JRTextField;interface;6;13;1;0;13;26
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRValueParameter.java;net.sf.jasperreports.engine.JRValueParameter;interface;1;2;1;0;2;6
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRVirtualizable.java;net.sf.jasperreports.engine.JRVirtualizable;interface;1;10;1;0;10;14
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRVirtualizer.java;net.sf.jasperreports.engine.JRVirtualizer;interface;1;7;1;0;7;11
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRVisitable.java;net.sf.jasperreports.engine.JRVisitable;interface;1;1;1;0;1;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRVisitor.java;net.sf.jasperreports.engine.JRVisitor;interface;14;14;1;0;14;19
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRWrappingSvgRenderer.java;net.sf.jasperreports.engine.JRWrappingSvgRenderer;class;2;8;3;3;5;55
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\query\JRClauseFunction.java;net.sf.jasperreports.engine.query.JRClauseFunction;interface;2;1;1;0;1;6
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\query\JRClauseTokens.java;net.sf.jasperreports.engine.query.JRClauseTokens;class;0;6;1;2;2;31
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\query\JRQueryClauseContext.java;net.sf.jasperreports.engine.query.JRQueryClauseContext;interface;1;4;1;0;4;9
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\query\QueryExecuterFactoryBundle.java;net.sf.jasperreports.engine.query.QueryExecuterFactoryBundle;interface;1;2;1;0;2;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\scriptlets\ScriptletFactory.java;net.sf.jasperreports.engine.scriptlets.ScriptletFactory;interface;1;1;1;0;1;8
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\BandTypeEnum.java;net.sf.jasperreports.engine.type.BandTypeEnum;enum;0;0;1;0;0;50
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\BreakTypeEnum.java;net.sf.jasperreports.engine.type.BreakTypeEnum;enum;0;0;1;0;0;39
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\CalculationEnum.java;net.sf.jasperreports.engine.type.CalculationEnum;enum;0;0;1;0;0;48
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\ColorEnum.java;net.sf.jasperreports.engine.type.ColorEnum;enum;0;0;1;0;0;65
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\EnumUtil.java;net.sf.jasperreports.engine.type.EnumUtil;class;2;14;1;6;4;43
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\EvaluationTimeEnum.java;net.sf.jasperreports.engine.type.EvaluationTimeEnum;enum;0;0;1;0;0;44
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\FillEnum.java;net.sf.jasperreports.engine.type.FillEnum;enum;0;0;1;0;0;38
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\FooterPositionEnum.java;net.sf.jasperreports.engine.type.FooterPositionEnum;enum;0;0;1;0;0;41
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\HorizontalAlignEnum.java;net.sf.jasperreports.engine.type.HorizontalAlignEnum;enum;0;0;1;0;0;41
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\HyperlinkTargetEnum.java;net.sf.jasperreports.engine.type.HyperlinkTargetEnum;enum;0;0;1;0;0;44
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\HyperlinkTypeEnum.java;net.sf.jasperreports.engine.type.HyperlinkTypeEnum;enum;0;0;1;0;0;46
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\IncrementTypeEnum.java;net.sf.jasperreports.engine.type.IncrementTypeEnum;enum;0;0;1;0;0;43
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\JREnum.java;net.sf.jasperreports.engine.type.JREnum;interface;0;3;1;0;3;8
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\LineDirectionEnum.java;net.sf.jasperreports.engine.type.LineDirectionEnum;enum;0;0;1;0;0;39
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\LineSpacingEnum.java;net.sf.jasperreports.engine.type.LineSpacingEnum;enum;0;0;1;0;0;40
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\LineStyleEnum.java;net.sf.jasperreports.engine.type.LineStyleEnum;enum;0;0;1;0;0;41
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\ModeEnum.java;net.sf.jasperreports.engine.type.ModeEnum;enum;0;0;1;0;0;39
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\OnErrorTypeEnum.java;net.sf.jasperreports.engine.type.OnErrorTypeEnum;enum;0;0;1;0;0;40
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\OrientationEnum.java;net.sf.jasperreports.engine.type.OrientationEnum;enum;0;0;1;0;0;39
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\PenEnum.java;net.sf.jasperreports.engine.type.PenEnum;enum;0;0;1;0;0;43
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\PositionTypeEnum.java;net.sf.jasperreports.engine.type.PositionTypeEnum;enum;0;0;1;0;0;40
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\PrintOrderEnum.java;net.sf.jasperreports.engine.type.PrintOrderEnum;enum;0;0;1;0;0;39
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\ResetTypeEnum.java;net.sf.jasperreports.engine.type.ResetTypeEnum;enum;0;0;1;0;0;43
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\RotationEnum.java;net.sf.jasperreports.engine.type.RotationEnum;enum;0;0;1;0;0;41
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\RunDirectionEnum.java;net.sf.jasperreports.engine.type.RunDirectionEnum;enum;0;0;1;0;0;39
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\ScaleImageEnum.java;net.sf.jasperreports.engine.type.ScaleImageEnum;enum;0;0;1;0;0;44
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\SortOrderEnum.java;net.sf.jasperreports.engine.type.SortOrderEnum;enum;0;0;1;0;0;39
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\SplitTypeEnum.java;net.sf.jasperreports.engine.type.SplitTypeEnum;enum;0;0;1;0;0;40
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\StretchTypeEnum.java;net.sf.jasperreports.engine.type.StretchTypeEnum;enum;0;0;1;0;0;40
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\VerticalAlignEnum.java;net.sf.jasperreports.engine.type.VerticalAlignEnum;enum;0;0;1;0;0;41
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\WhenNoDataTypeEnum.java;net.sf.jasperreports.engine.type.WhenNoDataTypeEnum;enum;0;0;1;0;0;41
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\type\WhenResourceMissingTypeEnum.java;net.sf.jasperreports.engine.type.WhenResourceMissingTypeEnum;enum;0;0;1;0;0;41
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\AbstractSampleApp.java;net.sf.jasperreports.engine.util.AbstractSampleApp;class;2;21;1;27;6;114
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\BigDecimalHandler.java;net.sf.jasperreports.engine.util.BigDecimalHandler;interface;0;1;1;0;1;6
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\BigDecimalUtils.java;net.sf.jasperreports.engine.util.BigDecimalUtils;class;4;6;1;7;3;39
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\BreakIteratorSplitCharacter.java;net.sf.jasperreports.engine.util.BreakIteratorSplitCharacter;class;7;12;1;7;4;156
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\ClassLoaderResource.java;net.sf.jasperreports.engine.util.ClassLoaderResource;class;0;3;1;0;3;20
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\ClassUtils.java;net.sf.jasperreports.engine.util.ClassUtils;class;2;6;1;4;2;36
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\CompositeClassloader.java;net.sf.jasperreports.engine.util.CompositeClassloader;class;0;3;2;2;2;18
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\ContextClassLoaderObjectInputStream.java;net.sf.jasperreports.engine.util.ContextClassLoaderObjectInputStream;class;1;10;3;12;3;59
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\DefaultFormatFactory.java;net.sf.jasperreports.engine.util.DefaultFormatFactory;class;5;36;1;21;5;167
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\FileBufferedOutputStream.java;net.sf.jasperreports.engine.util.FileBufferedOutputStream;class;6;43;3;23;16;284
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\FileBufferedWriter.java;net.sf.jasperreports.engine.util.FileBufferedWriter;class;4;13;2;8;7;84
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\FileResolver.java;net.sf.jasperreports.engine.util.FileResolver;interface;0;1;1;0;1;6
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\FormatFactory.java;net.sf.jasperreports.engine.util.FormatFactory;interface;0;2;1;0;2;10
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\Java14BigDecimalHandler.java;net.sf.jasperreports.engine.util.Java14BigDecimalHandler;class;1;1;1;1;1;9
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\JEditorPaneMarkupProcessor.java;net.sf.jasperreports.engine.util.JEditorPaneMarkupProcessor;class;2;18;1;11;2;99
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\JRClassLoader.java;net.sf.jasperreports.engine.util.JRClassLoader;class;4;41;2;28;13;259
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\JRCloneUtils.java;net.sf.jasperreports.engine.util.JRCloneUtils;class;1;6;1;6;3;33
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\JRConcurrentSwapFile.java;net.sf.jasperreports.engine.util.JRConcurrentSwapFile;class;3;5;2;4;3;33
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\JRDataUtils.java;net.sf.jasperreports.engine.util.JRDataUtils;class;0;7;1;7;5;43
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\JRDateLocaleConverter.java;net.sf.jasperreports.engine.util.JRDateLocaleConverter;class;4;8;2;11;3;47
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\JRElementsVisitor.java;net.sf.jasperreports.engine.util.JRElementsVisitor;class;18;29;2;37;10;152
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\JRFloatLocaleConverter.java;net.sf.jasperreports.engine.util.JRFloatLocaleConverter;class;3;6;2;3;2;23
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\JRFontNotFoundException.java;net.sf.jasperreports.engine.util.JRFontNotFoundException;class;1;1;5;0;1;11
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\JRGraphEnvInitializer.java;net.sf.jasperreports.engine.util.JRGraphEnvInitializer;class;2;5;1;6;3;35
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\JRImageEncoder.java;net.sf.jasperreports.engine.util.JRImageEncoder;interface;1;1;1;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\JRImageReader.java;net.sf.jasperreports.engine.util.JRImageReader;interface;1;1;1;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\JRJdk13ImageReader.java;net.sf.jasperreports.engine.util.JRJdk13ImageReader;class;3;3;1;5;1;28
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\JRJdk14ImageReader.java;net.sf.jasperreports.engine.util.JRJdk14ImageReader;class;3;4;1;2;1;38
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\JRQueryChunkHandler.java;net.sf.jasperreports.engine.util.JRQueryChunkHandler;interface;0;4;1;0;4;8
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\JRResourcesUtil.java;net.sf.jasperreports.engine.util.JRResourcesUtil;class;4;61;1;32;27;281
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\JRSaver.java;net.sf.jasperreports.engine.util.JRSaver;class;2;14;1;11;5;117
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\JRSingletonCache.java;net.sf.jasperreports.engine.util.JRSingletonCache;class;5;13;1;13;5;70
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\JRStringUtil.java;net.sf.jasperreports.engine.util.JRStringUtil;class;2;63;1;17;8;281
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\JRTextAttribute.java;net.sf.jasperreports.engine.util.JRTextAttribute;class;1;5;2;4;2;35
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\JRTypeSniffer.java;net.sf.jasperreports.engine.util.JRTypeSniffer;class;2;34;1;6;7;105
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\util\JRValueStringUtils.java;net.sf.jasperreports.engine.util.JRValueStringUtils;class;17;9;1;20;5;384
